drug	indication	known ind	predicted prob	most correlated drug	spearman corr
triamterene	Hyperuricemia	False	0.3067116688773337	probenecid	0.10288413529604612
chlorpropamide	Porphyria, Acute Intermittent	False	0.1664008009152679	chlorpromazine	-0.07673187728487617
lenvatinib	Depression	False	0.594370538307987	imipramine	0.4022574221428084
sitagliptin	Condylomata Acuminata	False	0.5199407601714854	podophyllotoxin	0.31021313246545523
lidocaine	Condylomata Acuminata	False	0.3435817419598035	imiquimod	0.15414809522619255
balsalazide	Epilepsy	False	0.6630210598770735	valproic-acid	0.4375346635536644
bezafibrate	Anaphylaxis	False	0.1666598369337585	epinephrine	-0.07084304254386302
tiapride	Hepatolenticular Degeneration	False	0.4034186126867222	trientine	0.19803182516269652
betahistine	Hyperthyroidism	False	0.40444460143204447	carbimazole	0.25044696435135905
clenbuterol	Urea Cycle Disorders, Inborn	False	0.20819686320555866	phenylbutyrate	0.31664429955425466
irinotecan	Hyperthyroidism	False	0.4233044408895466	carbimazole	0.2164241983452963
pyrimethamine	Hodgkin Disease	False	0.7275520604426592	doxorubicin	0.5060315567550594
venlafaxine	Acromegaly	False	0.4173505369980989	pasireotide	0.36099127690951455
5-aminolevulinic-acid	Panic Disorder	False	0.45444750261768946	venlafaxine	0.2447929506876177
lacidipine	Anaphylaxis	False	0.400462281678445	epinephrine	0.2337005328096119
pyrazinamide	Hyperuricemia	False	0.3728177346330038	febuxostat	0.1779372652991777
dapsone	Hyperthyroidism	False	0.6513937273906185	carbimazole	0.42596006872801495
riociguat	Diabetes Mellitus	False	0.5764881645122842	repaglinide	0.3549188374030989
physostigmine	Diarrhea	False	0.5900719888063126	ofloxacin	0.4629223219736718
bendamustine	Seizures	False	0.7486803174187321	carbamazepine	0.5305526823366061
tolperisone	Tinea Pedis	False	0.27755896455948065	sertaconazole	0.0712507091339207
levofloxacin	Leukemia, Lymphocytic, Chronic, B-Cell	False	0.4553884262562792	bendamustine	0.2456438690521301
mirodenafil	Urea Cycle Disorders, Inborn	False	0.43401933090493555	phenylbutyrate	0.24649702579546776
pomalidomide	Hyperprolactinemia	False	0.24337391941442424	cabergoline	0.031409093519043
chloroquine	Urea Cycle Disorders, Inborn	False	0.4755610558660224	phenylbutyrate	0.5250828846521435
acebutolol	Gaucher Disease	False	0.20749415030804805	miglustat	-0.01474708015645791
miglustat	Fever	False	0.7239425539818984	paracetamol	0.5019648334416155
caffeine	Porphyria, Acute Intermittent	False	0.3133375042007291	chlorpromazine	0.13342637785330216
sunitinib	Schizophrenia	False	0.7648331284366591	quetiapine	0.5502362657842093
solifenacin-succinate	Precursor Cell Lymphoblastic Leukemia-Lymphoma	False	0.6828556745145301	imatinib	0.4577484237883563
labetalol	Glaucoma	False	0.3566086619304467	latanoprost	0.15343492176771034
rotigotine	Myalgia	False	0.4542893593538931	ibuprofen	0.2446499061090863
lenvatinib	Condylomata Acuminata	False	0.25400119170298463	imiquimod	0.09733098303064244
nortriptyline	Myocardial Infarction	False	0.5470090310772504	atorvastatin	0.33580063757222434
fingolimod	Acromegaly	False	0.2586750642457543	pasireotide	0.04966372634345575
mianserin	Prostatic Hyperplasia	False	0.5828963762168473	doxazosin	0.37286590590796
midodrine	Gastroparesis	False	0.4337798403010456	metoclopramide	0.2313177194552007
clozapine	Anaphylaxis	False	0.3488369600640113	epinephrine	0.1458012437679967
cabergoline	Histoplasmosis	False	0.19344736439824664	itraconazole	0.1267479417132791
telmisartan	Herpes Labialis	False	0.27529369705865897	penciclovir	0.07044267058039143
mepivacaine	Keratosis, Actinic	False	0.6539022002664031	imiquimod	0.42844143189111933
mirtazapine	Anaphylaxis	False	0.12602826313613463	epinephrine	-0.1568057848227962
clotrimazole	Gout	False	0.4357988327728996	benzbromarone	0.5238767404324158
prochlorperazine	Condylomata Acuminata	False	0.277217666157074	podophyllotoxin	0.2550916933815178
midostaurin	Rosacea	False	0.8795816248919542	metronidazole	0.7316778930502276
dimethyl-fumarate	Vomiting	False	0.47580400466743755	droperidol	0.4130626523503037
leflunomide	Onychomycosis	False	0.44502063047518703	itraconazole	0.2362505277113472
ibudilast	Urea Cycle Disorders, Inborn	False	0.36398238844586017	phenylbutyrate	0.33437480538243736
lapatinib	Hyperthyroidism	False	0.34020241713387983	propylthiouracil	0.3299491390137497
metoclopramide	Toothache	False	0.4717548743694324	aspirin	0.2728829940367744
mianserin	Spondylitis, Ankylosing	False	0.5294492475179392	celecoxib	0.3122131029022244
acetazolamide	Condylomata Acuminata	False	0.37753299892275555	imiquimod	0.2518622849177985
ecabet	Phobia, Social	False	0.3606457501743679	paroxetine	0.32545192020193
sulfadoxine	Epilepsy	False	0.6229021534532523	topiramate	0.3983133595215124
metoclopramide	Hepatolenticular Degeneration	False	0.4525165838644053	trientine	0.2534869870818725
metoprolol	Anaphylaxis	False	0.1765516847156486	epinephrine	-0.05954964907255542
sildenafil	Tourette Syndrome	False	0.42762926000227924	pimozide	0.2203917125347425
cyclobenzaprine	Porphyria, Acute Intermittent	False	0.19493193708320128	chlorpromazine	-0.01549018581085377
piribedil	Herpes Zoster	False	0.3789313238875428	famciclovir	0.174968879470038
fluspirilene	Osteoporosis	False	0.6866208607756814	bazedoxifene	0.4822407066861314
vortioxetine	Mastocytosis, Systemic	False	0.5749633606413722	imatinib	0.3535189910262211
midodrine	Urea Cycle Disorders, Inborn	False	0.1591654872149883	phenylbutyrate	-0.08013325967903738
methyldopa	Prostatic Neoplasms	False	0.4037160593955183	bicalutamide	0.19830894020173395
haloperidol	Malaria	False	0.46449566487639093	primaquine	0.2799214586818764
proguanil	Hodgkin Disease	False	0.5977043415617901	doxorubicin	0.3825460324209625
amodiaquine	Herpes Labialis	False	0.29616505044076324	famciclovir	0.1325648426630771
neostigmine	Heartburn	False	0.5083985000665862	famotidine	0.566854090050212
mitoxantrone	Anaphylaxis	False	0.3885367385214741	epinephrine	0.2033989886350576
riociguat	Otitis	False	0.49437749261863584	ciprofloxacin	0.2807232145853153
sulfadoxine	Hyperthyroidism	False	0.5217445303199396	propylthiouracil	0.3052837379456534
urapidil	Urticaria	False	0.40016193286675245	fexofenadine	0.19499337324946375
sildenafil	Bipolar Disorder	False	0.5233534403288304	quetiapine	0.3067298589786974
vidarabine	Nephrotic Syndrome	False	0.4476718146520583	furosemide	0.2386563258557504
ciclesonide	Gout	False	0.37035754920936464	allopurinol	0.16676218050460856
vidarabine	Graves Disease	False	0.36952461353938126	propylthiouracil	0.16596082317255473
etoricoxib	Anaphylaxis	False	0.3325033243802024	epinephrine	0.2848818988435066
vortioxetine	Blastomycosis	False	0.5458114049308764	itraconazole	0.35449153177503817
gefitinib	Schizophrenia	False	0.5242028532938136	fluphenazine	0.3074935024372601
pimozide	Rosacea	False	0.7258966545285299	metronidazole	0.516631601412899
bupropion	Urea Cycle Disorders, Inborn	False	0.23187224217057603	phenylbutyrate	0.2245297023007866
mitiglinide	Keratosis, Actinic	False	0.393640305391742	imiquimod	0.18888365680766625
ibudilast	Hyperuricemia	False	0.4074894676917969	probenecid	0.21040643743358173
methazolamide	Spondylitis, Ankylosing	False	0.6091778653386128	etoricoxib	0.4555660213215237
cinoxacin	Schistosomiasis	False	0.08710191750665446	praziquantel	0.11476912336971115
ranolazine	Malaria	False	0.41956109304534317	chloroquine	0.21298142301478207
etoricoxib	Seizures	False	0.7380494864858802	carbamazepine	0.5180551139587282
ramipril	Rosacea	False	0.5211229235015141	metronidazole	0.3047251353371865
zonisamide	Urea Cycle Disorders, Inborn	False	0.2704897146250603	phenylbutyrate	0.1011469312674366
leflunomide	Aspergillosis	False	0.44502063047518703	itraconazole	0.2362505277113472
nicotinamide	Hyperprolactinemia	False	0.3201563950455702	cabergoline	0.11689619434091575
nortriptyline	Thalassemia	False	0.4642278918473368	deferasirox	0.26514839005549123
propylthiouracil	Urticaria	False	0.32911095364560017	fexofenadine	0.12605545075607352
trimethobenzamide	Candidiasis, Vulvovaginal	False	0.2733272086801956	clotrimazole	0.14129844902332597
gefitinib	Porphyria, Acute Intermittent	False	0.3134266647508092	chlorpromazine	0.12111408007640928
famciclovir	Hypereosinophilic Syndrome	False	0.388998504246022	imatinib	0.1845134906061061
rebamipide	Rosacea	False	0.43267704457105965	azelaic-acid	0.22500969153165928
sacubitril	Prostatic Hyperplasia	False	0.535278798200189	tamsulosin	0.32762849616204986
bosentan	Hyperthyroidism	False	0.5712493514929505	carbimazole	0.37381270558826457
bifonazole	Sinusitis	False	0.4395036287737427	ofloxacin	0.23123488862124386
meclofenamic-acid	Gout	False	0.6089590969853759	benzbromarone	0.3883061455288437
perindopril	Malaria	False	0.8328114424501177	mefloquine	0.6458382196683535
pioglitazone	Pruritus	False	0.5041466248019373	loratadine	0.3840150029701412
isosorbide-mononitrate	Hyperthyroidism	False	0.7025326880447679	carbimazole	0.5078909390755033
cyproheptadine	Venous Thrombosis	False	0.37403607644896736	acenocoumarol	0.1702924579037652
levocetirizine	Heartburn	False	0.2628138386576884	famotidine	0.05482563231764038
idelalisib	Toothache	False	0.37169648441626	aspirin	0.168048801793539
trimethoprim	Endocarditis	False	0.28609987305740603	benzylpenicillin	0.08071403487291477
rebamipide	Prostatitis	False	0.31403307960302607	levofloxacin	0.11055493349025022
ramipril	Condylomata Acuminata	False	0.27008746493887437	podophyllotoxin	0.1051089094606832
temozolomide	Hyperthyroidism	False	0.2960620834607363	propylthiouracil	0.27539792694831505
allopurinol	Hyperthyroidism	False	0.4252445218677776	carbimazole	0.21820529060745444
chlorthalidone	Endocarditis	False	0.2927893289327277	benzylpenicillin	0.08800811285060056
lamivudine	Leukemia, Lymphocytic, Chronic, B-Cell	False	0.6509319529819666	cytarabine	0.4255041936002647
indinavir	Anaphylaxis	False	0.1478106831944788	epinephrine	0.034312669193106694
procaine	Bipolar Disorder	False	0.7664494668324507	quetiapine	0.5522562852306394
osimertinib	Rosacea	False	0.45147098741966707	metronidazole	0.242099190227922
ondansetron	Prostatic Hyperplasia	False	0.5631729747987719	tamsulosin	0.3572839437866726
pimavanserin	Porphyria, Acute Intermittent	False	0.3703088962296932	chlorpromazine	0.3175606882162241
nortriptyline	Histoplasmosis	False	0.467964143558066	itraconazole	0.32009723582873706
darifenacin	Atrial Fibrillation	False	0.5225646587312891	propafenone	0.3060208334754456
tolbutamide	Urea Cycle Disorders, Inborn	False	0.2503698281554413	phenylbutyrate	0.6356225522504548
milrinone	Urinary Incontinence	False	0.38859386904043386	solifenacin-succinate	0.18413164835239407
tolbutamide	Tinea Pedis	False	0.5177989833307707	terbinafine	0.30173905450867355
citalopram	Seizures	False	0.47593317393786433	carbamazepine	0.2770761686529777
temozolomide	Schizophrenia	False	0.4895775474790296	brexpiprazole	0.2764165627399461
brexpiprazole	Toothache	False	0.39041688881322456	aspirin	0.1858508429100581
oxybutynin	Endocarditis	False	0.24978425175067595	benzylpenicillin	0.03914718843128299
lenvatinib	Hepatolenticular Degeneration	False	0.6909511284640761	trientine	0.4661898091203934
emtricitabine	Otitis	False	0.45912861387078624	cefdinir	0.2490234978889205
rizatriptan	Gastrointestinal Stromal Tumors	False	0.5072248033323826	sunitinib	0.2962796835616927
doxazosin	Herpes Labialis	False	0.5001911328476658	penciclovir	0.2952402553208676
tazarotene	Spondylitis, Ankylosing	False	0.43235713825761535	celecoxib	0.22471741421757366
osimertinib	Anaphylaxis	False	0.3253082427340938	epinephrine	0.12845232013190502
prazosin	Herpes Labialis	False	0.28902876484563705	penciclovir	0.3391369539256287
linezolid	Porphyria, Acute Intermittent	False	0.2485889234647905	chlorpromazine	0.15243554368971465
urapidil	Endocarditis	False	0.3396262247322861	benzylpenicillin	0.13459746820805918
carbimazole	Seizures	False	0.7193601902837918	carbamazepine	0.4968490888448089
trimethobenzamide	Glaucoma	False	0.5903644803408451	methazolamide	0.4024502239805542
diclofenac	Nausea	False	0.5802636682094561	palonosetron	0.3583907593879415
lacidipine	Hyponatremia	False	0.7557986957417934	conivaptan	0.5391180200014666
nicotinamide	Endocarditis	False	0.22872217714309623	benzylpenicillin	0.21667556830300624
apixaban	Seizures	False	0.6646934377719734	levetiracetam	0.4699959433757978
triptorelin	Chickenpox	False	0.2700778628607225	acyclovir	0.26548505890815355
nimesulide	Tinea Pedis	False	0.7653283367589663	terbinafine	0.5508541263796254
mitoxantrone	Acne Vulgaris	False	0.7289680051786696	adapalene	0.5699696717859128
amitriptyline	Malaria	False	0.6096932302582992	amodiaquine	0.3857864593161091
penciclovir	Hyperuricemia	False	0.43510883496354325	febuxostat	0.22959795273480166
triptorelin	Hyperprolactinemia	False	0.2570313060018929	cabergoline	0.1102151979598007
folic-acid	Blastomycosis	False	0.1492125493540241	itraconazole	-0.02278526114275601
bupropion	Aspergillosis	False	0.6412084996071722	voriconazole	0.4159680539758629
procaine	Schizophrenia	False	0.7664494668324507	quetiapine	0.5522562852306394
pramipexole	Phobia, Social	False	0.3754773127103621	paroxetine	0.3368428045003933
tolnaftate	Acromegaly	False	0.3802590256024981	pasireotide	0.4487200100259944
adapalene	Herpes Labialis	False	0.3181344081187293	penciclovir	0.1830576414153928
gemifloxacin	Phobia, Social	False	0.45008641507616054	paroxetine	0.24084508630870394
simvastatin	Condylomata Acuminata	False	0.20138360168263456	podophyllotoxin	0.047338912637115586
mestinon	Herpes Zoster	False	0.4588875064313888	acyclovir	0.3521130188036977
nicardipine	Condylomata Acuminata	False	0.3302372288999507	imiquimod	0.2554017857689773
pemirolast	Venous Thrombosis	False	0.4513883143418224	warfarin	0.2420243267435376
stavudine	Tinea Pedis	False	0.33429958932524695	sertaconazole	0.16646739474599587
ramatroban	Blastomycosis	False	0.2870124567284345	itraconazole	0.0915318073698318
etoricoxib	Lymphoma, Non-Hodgkin	False	0.7200648973284534	bendamustine	0.4976324722969462
ketanserin	Schizophrenia	False	0.5593796367415674	lurasidone	0.3745517039229269
chlorpromazine	Urea Cycle Disorders, Inborn	False	0.22965859980537162	phenylbutyrate	0.014025078945284227
palonosetron	Arthritis, Rheumatoid	False	0.5815002582271308	tofacitinib	0.3980646082312457
moxonidine	Toothache	False	0.4429354286237207	ibuprofen	0.2343563370983516
cinoxacin	Urticaria	False	0.48880190428322434	cyproheptadine	0.3945983947876939
bifonazole	Iron Overload	False	0.4169199401185932	deferiprone	0.3465810906294529
procainamide	Schistosomiasis	False	0.15179867107313313	praziquantel	0.12145244263784293
terbinafine	Iron Overload	False	0.36115554669635286	deferiprone	0.1578664851324857
procainamide	Porphyria, Acute Intermittent	False	0.25900355331746805	chlorpromazine	0.05499683724363173
enoxacin	Herpes Zoster	False	0.3723662425266318	famciclovir	0.1686916802952478
naproxen	Candidiasis, Vulvovaginal	False	0.26886014196491426	clotrimazole	0.293962315122396
imiquimod	Attention Deficit Disorder with Hyperactivity	False	0.7887652974327758	atomoxetine	0.5812131129414341
palbociclib	Gout	False	0.4268169742078214	benzbromarone	0.4478344164349699
trientine	Hyponatremia	False	0.5502784838476672	conivaptan	0.33101908106551026
podophyllotoxin	Rhinitis, Allergic	False	0.4050502526631502	ciclesonide	0.323169188942349
zonisamide	Heartburn	False	0.3639002309513636	famotidine	0.1605297826565239
metronidazole	Hyperthyroidism	False	0.6209864827764775	carbimazole	0.396486342366173
decitabine	Schizophrenia	False	0.6619360936847557	quetiapine	0.4364465564536345
ecabet	Urticaria	False	0.37041666691541714	fexofenadine	0.2521763966075396
furosemide	Blastomycosis	False	0.24858937701486	itraconazole	0.04213224818538781
praziquantel	Hepatolenticular Degeneration	False	0.5483846315912185	trientine	0.4655124346813793
hydroxyurea	Obsessive-Compulsive Disorder	False	0.39795895371245144	fluvoxamine	0.19293335953446886
dopamine	Ventricular Dysfunction, Left	False	0.5557062900021608	enalapril	0.3359431384625309
fenoldopam	Condylomata Acuminata	False	0.2733537844788482	imiquimod	0.14054989890782713
palonosetron	Candidiasis, Vulvovaginal	False	0.36002084018544095	clotrimazole	0.3717052596610672
idelalisib	Rosacea	False	0.38541792446837186	azelaic-acid	0.18112952007350494
prazosin	Hyperthyroidism	False	0.3043781628806931	carbimazole	0.2577075618076754
bumetanide	Endocarditis	False	0.31618930716954674	benzylpenicillin	0.1983352629966833
lopinavir	Hepatolenticular Degeneration	False	0.4063696402566659	trientine	0.20828584634085934
yohimbine	Rhinitis, Allergic	False	0.5835172317188487	ciclesonide	0.3842364174031257
naproxen	Diarrhea	False	0.3465644088999676	loperamide	0.18713686822330805
doxorubicin	Urea Cycle Disorders, Inborn	False	0.17393307839745553	phenylbutyrate	0.30623822464968325
methimazole	Prostatic Hyperplasia	False	0.3977730324847947	doxazosin	0.20642909518036265
tirofiban	Candidiasis, Vulvovaginal	False	0.2514921570071911	butoconazole	0.03700376001743198
vemurafenib	Ventricular Dysfunction, Left	False	0.390055911930984	enalapril	0.18551065530838395
pirfenidone	Endocarditis	False	0.34122024582946947	benzylpenicillin	0.14199350561706672
benzbromarone	Pyelonephritis	False	0.31499977510334926	levofloxacin	0.1405729254957302
physostigmine	Diabetes Mellitus	False	0.677568482926547	gliclazide	0.4854683789818976
eplerenone	Tourette Syndrome	False	0.595817063801777	pimozide	0.3727897658605871
tranilast	Lymphoma, Mantle-Cell	False	0.8211336541845161	lenalidomide	0.6470455999368699
mebendazole	Hyperthyroidism	False	0.5727337118016357	carbimazole	0.37122080215023945
tranilast	Urinary Tract Infections	False	0.7049628413781525	ofloxacin	0.4925128728728572
