drug	indication	known ind	predicted prob
palonosetron	Candidiasis, Vulvovaginal	False	0.36002084018544106
idelalisib	Rosacea	False	0.38541792446837186
prazosin	Hyperthyroidism	False	0.30437816288069314
bumetanide	Endocarditis	False	0.31618930716954674
lopinavir	Hepatolenticular Degeneration	False	0.4063696402566659
yohimbine	Rhinitis, Allergic	False	0.5835172317188486
naproxen	Diarrhea	False	0.34656440889996754
doxorubicin	Urea Cycle Disorders, Inborn	False	0.17393307839745553
methimazole	Prostatic Hyperplasia	False	0.3977730324847947
tirofiban	Candidiasis, Vulvovaginal	False	0.2514921570071911
vemurafenib	Ventricular Dysfunction, Left	False	0.390055911930984
pirfenidone	Endocarditis	False	0.34122024582946947
benzbromarone	Pyelonephritis	False	0.3149997751033493
physostigmine	Diabetes Mellitus	False	0.6775684829265469
eplerenone	Tourette Syndrome	False	0.595817063801777
tranilast	Lymphoma, Mantle-Cell	False	0.8211336541845162
mebendazole	Hyperthyroidism	False	0.5727337118016357
tranilast	Urinary Tract Infections	False	0.7049628413781523
pentamidine	Urinary Tract Infections	False	0.43697305626020194
gallopamil	Phobia, Social	False	0.34961812772620227
cinoxacin	Seizures	False	0.7093714410488751
famciclovir	Pulmonary Arterial Hypertension	False	0.4789804134649228
metoclopramide	Hepatitis B	False	0.5083478249042584
penciclovir	Pruritus	False	0.4771562351537208
fexofenadine	Chickenpox	False	0.27591543214876096
betahistine	Histoplasmosis	False	0.1651343623941437
erythromycin	Urea Cycle Disorders, Inborn	False	0.24389510333226155
desvenlafaxine	Porphyria, Acute Intermittent	False	0.2611801811754627
talinolol	Porphyria, Acute Intermittent	False	0.32969386510833726
tiapride	Filariasis	False	0.5108349169763018
duloxetine	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	False	0.47963122855027246
ropinirole	Condylomata Acuminata	False	0.36040746640296195
pindolol	Porphyria, Acute Intermittent	False	0.18289510072321988
varenicline	Arthritis, Rheumatoid	False	0.584289194278158
atomoxetine	Hyperprolactinemia	False	0.6422458362429633
repaglinide	Schistosomiasis	False	0.13307321619081428
doxazosin	Chickenpox	False	0.40570480820674054
dopamine	Iron Overload	False	0.34830658517159874
trimebutine	Porphyria, Acute Intermittent	False	0.1873202366789434
agomelatine	Anaphylaxis	False	0.3586813004812469
rimexolone	Syphilis	False	0.19656218125369262
efavirenz	Chickenpox	False	0.38850933037613444
linagliptin	Filariasis	False	0.5449168209855709
temoporfin	Gram-Positive Bacterial Infections	False	0.321740081715461
droperidol	Restless Legs Syndrome	False	0.560534385220865
losartan	Anaphylaxis	False	0.28478636134905816
ondansetron	Nephrotic Syndrome	False	0.5598867586204046
cyclobenzaprine	Endocarditis	False	0.1994347196701106
amitriptyline	Myocardial Infarction	False	0.5789005435211652
varenicline	Otitis	False	0.5551747469132267
carbamazepine	Lymphoma, Non-Hodgkin	False	0.7486803174187319
cyproheptadine	Herpes Labialis	False	0.34584233928032304
pentamidine	Carcinoma, Renal Cell	False	0.4082059500356841
metolazone	Blastomycosis	False	0.15801271043101195
rebamipide	Diabetes Mellitus	False	0.8315798356034668
mirodenafil	Graves Disease	False	0.4059803304130921
desvenlafaxine	Phobia, Social	False	0.32200933723252134
reserpine	Urea Cycle Disorders, Inborn	False	0.19948209545822823
rasagiline	Urticaria	False	0.4890499739125062
penciclovir	Aspergillosis	False	0.43045294343717455
elvitegravir	Phobia, Social	False	0.3496327564468093
decitabine	Gastrointestinal Stromal Tumors	False	0.8412742587632199
milrinone	Hepatolenticular Degeneration	False	0.3918151931543768
penicillin-v-potassium	Hyperthyroidism	False	0.5076237590354746
phenylbutyrate	Schistosomiasis	False	0.2381812026959391
amiloride	Hyperuricemia	False	0.4447508198812143
droperidol	Bipolar Disorder	False	0.5970212023918419
podophyllotoxin	Hyperthyroidism	False	0.3509752940452081
benazepril	Histoplasmosis	False	0.2221213813032775
chlorthalidone	Anaphylaxis	False	0.19729779111098358
methoxsalen	Endocarditis	False	0.35018507065351917
folic-acid	Candidiasis, Vulvovaginal	False	0.3385562944859878
anagrelide	Hyperthyroidism	False	0.36193555037917213
dronedarone	Parkinson Disease	False	0.7902428832431718
tizanidine	Leukemia, Myeloid, Acute	False	0.6589935521209029
mercaptopurine	Hepatolenticular Degeneration	False	0.34307452207297845
tolbutamide	Filariasis	False	0.5882405318078195
fexofenadine	Condylomata Acuminata	False	0.2060579519821749
physostigmine	Hyperthyroidism	False	0.6136458704214525
dacarbazine	Urea Cycle Disorders, Inborn	False	0.1589064259740249
orphenadrine	Hyperprolactinemia	False	0.2725650134046637
mestinon	Porphyria, Acute Intermittent	False	0.21716997208308259
doxorubicin	Syphilis	False	0.22247419545589095
voriconazole	Venous Thrombosis	False	0.47846826229266226
penicillin-v-potassium	Herpes Zoster	False	0.5289585610998438
nitrendipine	Condylomata Acuminata	False	0.31900888562812685
trimethobenzamide	Osteoarthritis	False	0.6582578427925236
bendamustine	Urinary Tract Infections	False	0.6667364176327009
lacidipine	Tourette Syndrome	False	0.7339350553338746
palbociclib	Iron Overload	False	0.511900997545364
amlodipine	Candidiasis, Vulvovaginal	False	0.4044253764286653
betahistine	Gastritis	False	0.3877270958128394
pomalidomide	Restless Legs Syndrome	False	0.382884898670502
bexarotene	Hyperprolactinemia	False	0.3254131216855144
ramatroban	Osteoarthritis	False	0.5014801846925976
sumatriptan	Prostatic Hyperplasia	False	0.2935557414435538
pramipexole	Blastomycosis	False	0.16622906634606818
diazoxide	Herpes Zoster	False	0.3232588225969431
erlotinib	Sinusitis	False	0.6536835473021922
trametinib	Urinary Tract Infections	False	0.5002868624286807
ganciclovir	Schistosomiasis	False	0.37163103219217575
pemirolast	Prostatic Hyperplasia	False	0.4568628115206542
trimipramine	Hyperthyroidism	False	0.35363756901184024
penciclovir	Endocarditis	False	0.37728132634218003
flecainide	Anaphylaxis	False	0.2437523207293866
nimodipine	Glioma	False	0.6424178975867411
zalcitabine	Arthritis, Rheumatoid	False	0.5065150225416537
trametinib	Iron Overload	False	0.34130056987004054
dicloxacillin	Spondylitis, Ankylosing	False	0.5774466988163919
penciclovir	Condylomata Acuminata	False	0.3378389546886401
flecainide	Restless Legs Syndrome	False	0.4972824280660043
flutamide	Condylomata Acuminata	False	0.312412496051536
cyproheptadine	Hyperuricemia	False	0.4178791666825528
tolfenamic-acid	Acquired Immunodeficiency Syndrome	False	0.3845692878552931
bazedoxifene	Endocarditis	False	0.25434054659869926
acebutolol	Diabetes Mellitus	False	0.39555438940840476
ecabet	Gastroesophageal Reflux	False	0.4475092879012613
propranolol	Thalassemia	False	0.42249495579932056
imipramine	Herpes Labialis	False	0.41786748336364365
pomalidomide	Urea Cycle Disorders, Inborn	False	0.3442032907107183
ramatroban	Hyperthyroidism	False	0.32857631492047046
dapsone	Ventricular Dysfunction, Left	False	0.6119622517231964
pazufloxacin	Urticaria	False	0.37866960826388424
adenosine	Pruritus	False	0.5263593483989248
lapatinib	Myalgia	False	0.5710308054039525
dimethyl-fumarate	Hepatitis B	False	0.4770064572120808
bisoprolol	Hypotension	False	0.6584525874402454
papaverine	Iron Overload	False	0.2907403862656763
melperone	Malaria	False	0.5481321433101325
methimazole	Nausea	False	0.46309654978015924
pantoprazole	Histoplasmosis	False	0.17261767744193118
romidepsin	Bipolar Disorder	False	0.7475832835177644
romidepsin	Iron Overload	False	0.3164928655441882
ziprasidone	Malaria	False	0.6076453439819212
neostigmine	Anaphylaxis	False	0.41855922999000406
sertaconazole	Acne Vulgaris	False	0.40473118940153047
metolazone	Phobia, Social	False	0.4076582664281232
biperiden	Arthritis, Rheumatoid	False	0.6089160037416451
cromoglicic-acid	Schistosomiasis	False	0.110189312920315
butoconazole	Dysmenorrhea	False	0.3727899329446062
mitiglinide	Anaphylaxis	False	0.28261189632859146
almitrine	Seizures	False	0.6374180681451245
mitoxantrone	Porphyria, Acute Intermittent	False	0.2506870197153087
pranlukast	Dermatofibrosarcoma	False	0.4658905810824924
ciprofloxacin	Urea Cycle Disorders, Inborn	False	0.29098682314891877
rufinamide	Panic Disorder	False	0.3448277991412325
propafenone	Candidiasis, Vulvovaginal	False	0.4571147044432072
trazodone	Chickenpox	False	0.30861815932088216
rosuvastatin	Anaphylaxis	False	0.2646386708398475
methazolamide	Blastomycosis	False	0.14530737286747877
deferasirox	Histoplasmosis	False	0.3339403602839655
pazufloxacin	Hyperprolactinemia	False	0.2492083860754109
orphenadrine	Aspergillosis	False	0.4521804059876237
balsalazide	Hyperprolactinemia	False	0.30215782848497674
orphenadrine	Parkinson Disease	False	0.5279015231057417
tolbutamide	Anaphylaxis	False	0.3116498800403544
grazoprevir	Hepatolenticular Degeneration	False	0.22465238762673864
dicloxacillin	Hyponatremia	False	0.45492979483090973
tiagabine	Histoplasmosis	False	0.1545905140989743
raloxifene	Urea Cycle Disorders, Inborn	False	0.22239714117533865
pramipexole	Anaphylaxis	False	0.14666651334369876
primaquine	Cushing Syndrome	False	0.2786369095994423
celecoxib	Urea Cycle Disorders, Inborn	False	0.3649884894264644
sulpiride	Herpes Labialis	False	0.3832443500383289
rilpivirine	Rhinitis, Allergic	False	0.36095799902124476
apremilast	Atrial Fibrillation	False	0.5712453209634574
hydroxyurea	Tourette Syndrome	False	0.38800567575385947
talazoparib	Restless Legs Syndrome	False	0.24644179325811377
miglustat	Urea Cycle Disorders, Inborn	False	0.1068548369415353
pimavanserin	Blastomycosis	False	0.32476012216312006
norfloxacin	Myalgia	False	0.502917508199583
deferasirox	Hyperlipidemias	False	0.5434940193905646
trimetazidine	Schistosomiasis	False	0.42298332063443095
clenbuterol	Restless Legs Syndrome	False	0.5998048501986217
nitrendipine	Urea Cycle Disorders, Inborn	False	0.15364226328551847
mirtazapine	Porphyria, Acute Intermittent	False	0.23963835949364945
dimethyl-fumarate	Mastocytosis, Systemic	False	0.3633790898479962
rosuvastatin	Endocarditis	False	0.29818377840162213
travoprost	Porphyria, Acute Intermittent	False	0.2460544848633787
ofloxacin	Iron Overload	False	0.2857702643522909
mebendazole	Bipolar Disorder	False	0.7067011155441387
mestinon	Thyroid Neoplasms	False	0.5657364876401545
carbimazole	Hypertension	False	0.7167914580163393
flutamide	Schizophrenia	False	0.42810762029689325
ganciclovir	Anaphylaxis	False	0.2553787597495396
primidone	Chickenpox	False	0.2085186880401662
betrixaban	Tinea	False	0.7163315078748911
loratadine	Anaphylaxis	False	0.2070287285357317
ixazomib	Condylomata Acuminata	False	0.5849367128521297
diflunisal	Dry Eye Syndromes	False	0.46332644045316834
grazoprevir	Schizophrenia	False	0.5738829574336313
metronidazole	Anaphylaxis	False	0.39015791732145416
aripiprazole	Anaphylaxis	False	0.25505695985868504
carbamazepine	Tinea Pedis	False	0.7894145963628831
ropinirole	Urinary Incontinence	False	0.5458872362475721
fenoldopam	Candidiasis, Vulvovaginal	False	0.23278545119288038
methoxsalen	Prostatic Hyperplasia	False	0.5752469292459781
trimethoprim	Condylomata Acuminata	False	0.23965084729104744
ponatinib	Acne Vulgaris	False	0.37006585044548784
clonidine	Candidiasis, Vulvovaginal	False	0.3003585534853891
tiapride	Urea Cycle Disorders, Inborn	False	0.14642019359034458
glipizide	Hepatolenticular Degeneration	False	0.5560890347404033
pioglitazone	Blastomycosis	False	0.24624153117834346
enalapril	Rosacea	False	0.6263457844709214
sulfadoxine	Iron Overload	False	0.27027911639289975
ambrisentan	Gaucher Disease	False	0.5210033242459908
celecoxib	Blastomycosis	False	0.17145116518245865
gliclazide	Otitis	False	0.3501859358332338
acenocoumarol	Conjunctivitis	False	0.4578080788054994
mirodenafil	Phobia, Social	False	0.30321946665561655
tizanidine	Heartburn	False	0.5216320042088644
citalopram	Malaria	False	0.531363662834889
cytarabine	Pulmonary Embolism	False	0.3386737950327018
fenoldopam	Diabetic Nephropathies	False	0.533918930365799
toremifene	Tinea	False	0.39520114576945015
carbachol	Toothache	False	0.32482321377907025
tadalafil	Hyperthyroidism	False	0.32774828230335856
sildenafil	Precursor Cell Lymphoblastic Leukemia-Lymphoma	False	0.5373991595752821
vardenafil	Anaphylaxis	False	0.13498989764534355
donepezil	Venous Thrombosis	False	0.5073405150556637
pilocarpine	Hepatolenticular Degeneration	False	0.27870792080996815
zalcitabine	Pulmonary Embolism	False	0.4725461729754692
sulfafurazole	Candidiasis, Vulvovaginal	False	0.25636330277712305
5-aminolevulinic-acid	Pulmonary Embolism	False	0.5584912022050501
flutamide	Toothache	False	0.388055671582725
valrubicin	Syphilis	False	0.2346863317383499
risperidone	Angina Pectoris	False	0.733562802171564
flutamide	Restless Legs Syndrome	False	0.38958612142395527
tiagabine	Prostatic Hyperplasia	False	0.5665143424500969
flumazenil	Coronary Artery Disease	False	0.5019262686410015
amodiaquine	Histoplasmosis	False	0.41817539698430223
meclofenamic-acid	Rosacea	False	0.4076239849914858
trimipramine	Syphilis	False	0.3488269295990316
temoporfin	Acromegaly	False	0.27884072237578583
grazoprevir	Urinary Tract Infections	False	0.5491511878717704
quinidine	Lymphoma, Non-Hodgkin	False	0.7254510559873131
naftopidil	Syphilis	False	0.21286122342079505
tetracaine	Keratosis, Actinic	False	0.3347633548513108
ritonavir	Diabetic Nephropathies	False	0.5187846559791968
aripiprazole	Arthritis, Rheumatoid	False	0.5828368428909997
propylthiouracil	Glaucoma	False	0.5968959771978968
diethylcarbamazine	Gaucher Disease	False	0.5022249126053965
venetoclax	Tourette Syndrome	False	0.32763818093533076
miglustat	Condylomata Acuminata	False	0.2873202954624246
darifenacin	Anaphylaxis	False	0.2890345059618172
amsacrine	Carcinoma, Non-Small-Cell Lung	False	0.8460066465500523
sacubitril	Pulmonary Embolism	False	0.4001822722041453
ramipril	Spondylitis, Ankylosing	False	0.5037037225283412
lamivudine	Tinea Pedis	False	0.3521187323876914
prochlorperazine	Hyperthyroidism	False	0.6264279437385276
aspirin	Iron Overload	False	0.39616217167609563
nitrendipine	Tinea	False	0.5214965233916623
milrinone	Syphilis	False	0.22719342927717995
olanzapine	Venous Thrombosis	False	0.4955909736564877
metoclopramide	Gram-Positive Bacterial Infections	False	0.44798169634498813
biperiden	Gastroesophageal Reflux	False	0.3823296538481274
benzbromarone	Toothache	False	0.6504222000751294
dapsone	Herpes Labialis	False	0.34701842952183504
levetiracetam	Diabetic Nephropathies	False	0.4392062576850901
mefloquine	Diabetes Mellitus	False	0.8479321120733758
tolfenamic-acid	Porphyria, Acute Intermittent	False	0.24959639598740976
ibutilide	Heart Arrest	False	0.3264913923436697
pioglitazone	Epilepsy	False	0.3237776733662291
trametinib	Hyperthyroidism	False	0.5035209324952669
tolazamide	Ventricular Dysfunction, Left	False	0.5478527710713151
dopamine	Gaucher Disease	False	0.463442742986245
haloperidol	Porphyria, Acute Intermittent	False	0.33802213482864274
propylthiouracil	Herpes Labialis	False	0.2898558742124581
probucol	Fever	False	0.5740198817739253
gemifloxacin	Restless Legs Syndrome	False	0.4969947193804478
olanzapine	Urea Cycle Disorders, Inborn	False	0.39552797037619414
pomalidomide	Tourette Syndrome	False	0.24387101892999286
trametinib	Urinary Incontinence	False	0.46545018917941766
amitriptyline	Hyperthyroidism	False	0.3619697407875011
cinoxacin	Tinea Pedis	False	0.2565183584997414
lesinurad	Hepatolenticular Degeneration	False	0.5457719955829431
mecamylamine	Urinary Incontinence	False	0.583623563502918
benazepril	Atrial Fibrillation	False	0.60814808543002
zileuton	Blastomycosis	False	0.27498235452609693
molindone	Fever	False	0.38012526976749283
indapamide	Tinea	False	0.5463363642466824
probenecid	Herpes Labialis	False	0.34137894368624594
bazedoxifene	Diarrhea	False	0.6294967648702738
indapamide	Porphyria, Acute Intermittent	False	0.18855246701706294
emtricitabine	Fever	False	0.4879718959186973
flumazenil	Urea Cycle Disorders, Inborn	False	0.22536799335472077
bezafibrate	Spondylitis, Ankylosing	False	0.41721361091343795
cyproheptadine	Pruritus	False	0.5038353351305188
indinavir	Urea Cycle Disorders, Inborn	False	0.27958316955715395
adenosine	Condylomata Acuminata	False	0.3470925172123217
propranolol	Urinary Incontinence	False	0.4646748906240431
ganciclovir	Arthritis, Rheumatoid	False	0.4406673814747863
deferasirox	Gaucher Disease	False	0.24201406495940928
sorafenib	Stroke	False	0.518601078711904
indapamide	Anaphylaxis	False	0.3846102858408297
chlorambucil	Stroke	False	0.5538972045935473
pramipexole	Schistosomiasis	False	0.11338627648801826
nimesulide	Pulmonary Arterial Hypertension	False	0.7884442429118401
benzbromarone	Hepatolenticular Degeneration	False	0.4233562943303796
lisinopril	Bipolar Disorder	False	0.7999057964788423
naftopidil	Herpes Labialis	False	0.39077283595545276
chlorthalidone	Tinea Pedis	False	0.30278396565861826
nicardipine	Blastomycosis	False	0.3081000968502575
rimexolone	Aspergillosis	False	0.37106417903967853
aminoglutethimide	Hyperthyroidism	False	0.6022006956724169
triptorelin	Histoplasmosis	False	0.3206704428858112
amlexanox	Condylomata Acuminata	False	0.6537587381512001
methoxsalen	Urticaria	False	0.4705204113656317
pyrimethamine	Iron Overload	False	0.5428656833824985
osimertinib	Urinary Incontinence	False	0.6230597679101878
dinoprost	Spondylitis, Ankylosing	False	0.46984958650706465
metformin	Gaucher Disease	False	0.14300366242822668
pasireotide	Diabetes Mellitus	False	0.46224045922254503
donepezil	Prostatic Hyperplasia	False	0.5322451577082292
tamoxifen	Schistosomiasis	False	0.17958468888882512
dicloxacillin	Hyperthyroidism	False	0.4128228087262319
nicardipine	Urea Cycle Disorders, Inborn	False	0.3408372618869422
ciclesonide	Carcinoma, Non-Small-Cell Lung	False	0.633006440126441
metoclopramide	Seizures	False	0.39539455934051254
